task_20210705-07_balacet/2021-07-05-15-27-48.jpg,383.424,357.372,871.488,632.988,MESNON,1920,1080
task_20210705-07_balacet/2021-07-05-15-46-53.jpg,1118.976,412.02,1401.6,652.32,MESNON,1920,1080
task_20210705-07_balacet/2021-07-05-15-57-22.jpg,1121.664,264.924,1594.368,671.328,ROUGOR,1920,1080
task_20210705-07_balacet/2021-07-05-15-57-59.jpg,734.016,188.244,1059.456,903.528,ROUGOR,1920,1080
task_20210705-07_balacet/2021-07-05-16-52-35.jpg,756.48,447.228,1408.896,716.58,MESNON,1920,1080
task_20210705-07_balacet/2021-07-05-17-20-50.jpg,1241.856,522.072,1656.576,1077.732,MULGRI,1920,1080
task_20210705-07_balacet/2021-07-05-17-23-47.jpg,610.368,410.832,1294.272,756.432,MULGRI,1920,1080
task_20210705-07_balacet/2021-07-05-17-24-14.jpg,1190.208,665.28,1874.304,1078.38,MULGRI,1920,1080
task_20210705-07_balacet/2021-07-05-17-24-54.jpg,653.184,410.076,1505.28,762.588,MULGRI,1920,1080
task_20210705-07_balacet/2021-07-05-17-24-59.jpg,1219.2,706.536,1880.64,1077.732,MULGRI,1920,1080
task_20210705-07_balacet/2021-07-05-17-25-07.jpg,537.024,376.92,1353.984,658.908,MULGRI,1920,1080
task_20210705-07_balacet/2021-07-05-17-27-26.jpg,420.864,457.812,1015.872,1050.732,MULGRI,1920,1080
task_20210705-07_balacet/2021-07-05-18-13-20.jpg,1078.08,559.332,1778.88,1075.68,MULGRI,1920,1080
task_20210705-07_balacet/2021-07-05-18-17-10.jpg,534.528,487.296,1631.616,1010.016,MULGRI,1920,1080
task_20210705-07_balacet/2021-07-06-07-54-15.jpg,196.992,364.5,863.232,808.164,MESNON,1920,1080
task_20210705-07_balacet/2021-07-06-07-56-21.jpg,1271.232,395.604,1611.648,900.936,MESNON,1920,1080
task_20210705-07_balacet/2021-07-06-07-56-26.jpg,1155.648,352.728,1319.616,632.664,MESNON,1920,1080
task_20210705-07_balacet/2021-07-06-08-20-35.jpg,388.8,359.964,834.624,640.44,MESNON,1920,1080
task_20210705-07_balacet/2021-07-06-08-26-14.jpg,1293.888,258.444,1879.296,773.064,ROUGOR,1920,1080
task_20210705-07_balacet/2021-07-06-08-26-30.jpg,630.336,221.94,883.776,691.308,ROUGOR,1920,1080
task_20210705-07_balacet/2021-07-06-08-26-36.jpg,701.76,262.548,1096.512,621.324,ROUGOR,1920,1080
task_20210705-07_balacet/2021-07-06-08-26-57.jpg,462.336,337.932,1121.856,633.96,ROUGOR,1920,1080
task_20210705-07_balacet/2021-07-06-08-58-20.jpg,1020.096,261.684,1748.736,764.208,ROUGOR,1920,1080
task_20210705-07_balacet/2021-07-06-08-58-25.jpg,819.456,263.736,1059.456,616.572,ROUGOR,1920,1080
task_20210705-07_balacet/2021-07-06-08-58-39.jpg,769.344,272.052,1119.36,622.836,ROUGOR,1920,1080
task_20210705-07_balacet/2021-07-06-08-59-02.jpg,1054.464,308.232,1768.32,690.228,ROUGOR,1920,1080
task_20210705-07_balacet/2021-07-06-08-59-02.jpg,488.256,512.892,702.336,1020.06,MESNON,1920,1080
task_20210705-07_balacet/2021-07-06-08-59-14.jpg,1126.08,341.604,1684.416,657.396,ROUGOR,1920,1080
task_20210705-07_balacet/2021-07-06-08-59-20.jpg,885.504,307.692,1432.128,602.748,ROUGOR,1920,1080
task_20210705-07_balacet/2021-07-06-09-00-19.jpg,529.536,351.216,1191.552,657.18,ROUGOR,1920,1080
task_20210705-07_balacet/2021-07-06-09-33-32.jpg,362.112,499.284,696.0,1080.0,MESBLE,1920,1080
task_20210705-07_balacet/2021-07-06-09-34-42.jpg,1243.968,412.452,1726.272,831.168,MESBLE,1920,1080
task_20210705-07_balacet/2021-07-06-09-41-04.jpg,903.168,250.992,1207.872,673.38,ROUGOR,1920,1080
task_20210705-07_balacet/2021-07-06-09-41-14.jpg,771.84,315.144,1049.856,613.116,ROUGOR,1920,1080
task_20210705-07_balacet/2021-07-06-09-56-46.jpg,1053.312,198.612,1509.504,901.476,ROUGOR,1920,1080
task_20210705-07_balacet/2021-07-06-10-05-23.jpg,1100.928,206.928,1557.12,768.744,ROUGOR,1920,1080
task_20210705-07_balacet/2021-07-06-10-05-27.jpg,878.208,250.02,1103.232,621.756,ROUGOR,1920,1080
task_20210705-07_balacet/2021-07-06-10-06-24.jpg,828.096,171.288,1183.68,621.972,ROUGOR,1920,1080
task_20210705-07_balacet/2021-07-06-10-07-11.jpg,604.8,283.284,1108.8,600.048,MESBLE,1920,1080
task_20210705-07_balacet/2021-07-06-10-08-17.jpg,915.648,263.412,1366.272,682.452,ROUGOR,1920,1080
task_20210705-07_balacet/2021-07-06-10-18-11.jpg,732.864,378.324,1154.496,753.3,MESBLE,1920,1080
task_20210705-07_balacet/2021-07-06-10-19-20.jpg,1164.288,382.32,1445.184,725.004,MESBLE,1920,1080
task_20210705-07_balacet/2021-07-06-10-20-06.jpg,1276.032,367.524,1838.784,755.136,MESBLE,1920,1080
task_20210705-07_balacet/2021-07-06-10-20-54.jpg,246.144,337.068,868.8,760.644,MESBLE,1920,1080
task_20210705-07_balacet/2021-07-06-10-24-37.jpg,1188.864,398.628,1608.0,831.708,MESNON,1920,1080
task_20210705-07_balacet/2021-07-06-10-25-41.jpg,334.848,392.58,783.552,745.416,MESNON,1920,1080
task_20210705-07_balacet/2021-07-06-10-26-49.jpg,328.128,432.432,965.376,660.42,MESNON,1920,1080
task_20210705-07_balacet/2021-07-06-10-28-15.jpg,759.552,395.712,1017.984,597.348,MESNON,1920,1080
task_20210705-07_balacet/2021-07-06-10-28-59.jpg,353.28,397.008,785.28,743.04,MESNON,1920,1080
task_20210705-07_balacet/2021-07-06-10-43-47.jpg,1111.488,267.624,1516.032,919.944,ROUGOR,1920,1080
task_20210705-07_balacet/2021-07-06-10-44-14.jpg,895.68,190.296,1401.6,685.8,ROUGOR,1920,1080
task_20210705-07_balacet/2021-07-06-10-46-07.jpg,1213.632,418.716,1604.544,814.644,ROUGOR,1920,1080
task_20210705-07_balacet/2021-07-06-10-47-26.jpg,637.248,363.528,906.432,601.02,ROUGOR,1920,1080
task_20210705-07_balacet/2021-07-06-10-47-59.jpg,725.184,411.588,1149.312,665.064,ROUGOR,1920,1080
task_20210705-07_balacet/2021-07-06-10-48-15.jpg,818.688,352.512,1447.104,618.3,ROUGOR,1920,1080
task_20210705-07_balacet/2021-07-06-10-49-10.jpg,643.2,329.292,1172.352,618.408,ROUGOR,1920,1080
task_20210705-07_balacet/2021-07-06-10-49-30.jpg,599.04,279.72,1079.04,646.92,ROUGOR,1920,1080
task_20210705-07_balacet/2021-07-06-10-49-35.jpg,715.584,309.42,990.528,628.452,ROUGOR,1920,1080
task_20210705-07_balacet/2021-07-06-10-54-29.jpg,1022.592,355.212,1248.576,698.22,MESBLE,1920,1080
task_20210705-07_balacet/2021-07-06-10-55-07.jpg,826.752,187.272,1173.888,704.16,ROUGOR,1920,1080
task_20210705-07_balacet/2021-07-06-10-55-23.jpg,852.48,313.74,1148.352,638.712,ROUGOR,1920,1080
task_20210705-07_balacet/2021-07-06-10-55-47.jpg,1030.464,291.708,1310.016,730.836,MESBLE,1920,1080
task_20210705-07_balacet/2021-07-06-11-05-37.jpg,1001.28,239.976,1447.488,766.908,ROUGOR,1920,1080
task_20210705-07_balacet/2021-07-06-11-07-15.jpg,945.216,236.52,1339.2,633.528,ROUGOR,1920,1080
task_20210705-07_balacet/2021-07-06-11-07-58.jpg,597.12,259.956,1030.656,720.684,ROUGOR,1920,1080
task_20210705-07_balacet/2021-07-06-11-08-04.jpg,906.624,272.268,1229.376,664.632,ROUGOR,1920,1080
task_20210705-07_balacet/2021-07-06-11-08-17.jpg,1006.272,336.204,1594.176,703.188,ROUGOR,1920,1080
task_20210705-07_balacet/2021-07-06-11-08-27.jpg,1055.424,293.976,1528.128,696.168,ROUGOR,1920,1080
task_20210705-07_balacet/2021-07-06-11-08-34.jpg,1183.296,348.408,1447.872,650.052,ROUGOR,1920,1080
task_20210705-07_balacet/2021-07-06-11-08-55.jpg,661.44,250.452,1194.24,704.484,ROUGOR,1920,1080
task_20210705-07_balacet/2021-07-06-11-09-45.jpg,1005.888,299.052,1516.992,663.768,ROUGOR,1920,1080
task_20210705-07_balacet/2021-07-06-11-09-59.jpg,1157.184,392.364,1463.04,709.776,ROUGOR,1920,1080
task_20210705-07_balacet/2021-07-06-11-10-08.jpg,1049.664,392.364,1668.864,683.964,ROUGOR,1920,1080
task_20210705-07_balacet/2021-07-06-11-10-12.jpg,766.848,291.6,1337.856,710.316,ROUGOR,1920,1080
task_20210705-07_balacet/2021-07-06-11-10-16.jpg,650.688,258.876,1097.664,640.764,ROUGOR,1920,1080
task_20210705-07_balacet/2021-07-06-11-10-26.jpg,699.456,356.724,948.096,606.744,ROUGOR,1920,1080
task_20210705-07_balacet/2021-07-06-11-10-55.jpg,316.992,443.34,881.856,691.74,MESNON,1920,1080
task_20210705-07_balacet/2021-07-06-11-11-16.jpg,1245.312,415.476,1569.408,813.78,ACCMOU,1920,1080
task_20210705-07_balacet/2021-07-06-11-11-26.jpg,1259.712,412.992,1657.92,698.76,ACCMOU,1920,1080
task_20210705-07_balacet/2021-07-06-11-12-16.jpg,173.568,520.344,968.064,873.072,MESNON,1920,1080
task_20210705-07_balacet/2021-07-06-11-14-57.jpg,380.736,385.02,843.264,630.936,MESNON,1920,1080
task_20210705-07_balacet/2021-07-06-11-23-42.jpg,1122.432,254.448,1507.776,730.728,ROUGOR,1920,1080
task_20210705-07_balacet/2021-07-06-11-23-58.jpg,532.608,201.636,1291.392,728.568,ROUGOR,1920,1080
task_20210705-07_balacet/2021-07-06-11-24-02.jpg,543.936,386.316,1227.84,735.48,ROUGOR,1920,1080
task_20210705-07_balacet/2021-07-06-11-29-06.jpg,1357.632,236.088,1792.512,765.936,ROUGOR,1920,1080
task_20210705-07_balacet/2021-07-06-11-33-23.jpg,1112.064,409.752,1462.272,868.104,MESBLE,1920,1080
task_20210705-07_balacet/2021-07-06-11-34-05.jpg,1009.728,439.02,1396.992,1061.1,MESBLE,1920,1080
task_20210705-07_balacet/2021-07-06-11-34-50.jpg,175.68,321.084,830.784,780.732,MESBLE,1920,1080
task_20210705-07_balacet/2021-07-06-11-34-55.jpg,288.768,358.56,920.64,667.548,MESBLE,1920,1080
task_20210705-07_balacet/2021-07-06-11-35-56.jpg,826.944,423.9,1110.144,918.324,MESBLE,1920,1080
task_20210705-07_balacet/2021-07-06-11-41-04.jpg,1102.464,233.496,1527.36,803.628,ROUGOR,1920,1080
task_20210705-07_balacet/2021-07-06-11-41-09.jpg,776.448,307.692,1369.728,619.272,ROUGOR,1920,1080
task_20210705-07_balacet/2021-07-06-11-42-05.jpg,281.088,218.592,962.112,726.732,ROUGOR,1920,1080
task_20210705-07_balacet/2021-07-06-11-44-29.jpg,644.16,295.164,1128.192,606.744,ROUGOR,1920,1080
task_20210705-07_balacet/2021-07-06-11-44-39.jpg,710.784,374.004,1107.456,662.256,ROUGOR,1920,1080
task_20210705-07_balacet/2021-07-06-11-44-57.jpg,1110.912,430.272,1460.16,711.936,ACCMOU,1920,1080
task_20210705-07_balacet/2021-07-06-11-45-10.jpg,999.168,404.784,1232.448,666.36,ACCMOU,1920,1080
task_20210705-07_balacet/2021-07-06-11-46-55.jpg,931.584,338.472,1216.512,670.14,ACCMOU,1920,1080
task_20210705-07_balacet/2021-07-06-11-48-07.jpg,1228.8,441.612,1738.56,1066.608,MESNON,1920,1080
task_20210705-07_balacet/2021-07-06-11-49-06.jpg,1291.584,449.172,1566.528,813.24,MESNON,1920,1080
task_20210705-07_balacet/2021-07-06-11-50-03.jpg,1056.384,376.812,1726.272,749.844,MESNON,1920,1080
task_20210705-07_balacet/2021-07-06-12-22-21.jpg,302.016,221.184,882.624,713.124,ROUGOR,1920,1080
task_20210705-07_balacet/2021-07-06-12-22-26.jpg,323.328,211.032,879.168,772.956,ROUGOR,1920,1080
task_20210705-07_balacet/2021-07-06-12-23-11.jpg,716.352,256.176,1172.352,633.096,ROUGOR,1920,1080
task_20210705-07_balacet/2021-07-06-12-23-29.jpg,586.752,285.444,1201.728,599.4,ROUGOR,1920,1080
task_20210705-07_balacet/2021-07-06-12-24-15.jpg,682.176,311.364,1166.976,623.268,ROUGOR,1920,1080
task_20210705-07_balacet/2021-07-06-12-50-17.jpg,601.344,279.504,960.0,785.376,ROUGOR,1920,1080
task_20210705-07_balacet/2021-07-06-12-50-23.jpg,870.336,275.508,1183.488,657.828,ROUGOR,1920,1080
task_20210705-07_balacet/2021-07-06-12-51-40.jpg,899.904,337.5,1366.272,609.12,ROUGOR,1920,1080
task_20210705-07_balacet/2021-07-06-12-55-12.jpg,813.12,385.776,1082.688,907.632,MESBLE,1920,1080
task_20210705-07_balacet/2021-07-06-12-55-17.jpg,698.688,381.024,1086.528,818.532,MESBLE,1920,1080
task_20210705-07_balacet/2021-07-06-12-56-13.jpg,595.392,369.468,1143.744,650.268,MESBLE,1920,1080
task_20210705-07_balacet/2021-07-06-12-58-01.jpg,1155.072,448.416,1494.912,896.184,MESBLE,1920,1080
task_20210705-07_balacet/2021-07-06-13-14-40.jpg,743.04,339.444,1117.44,961.416,ACCMOU,1920,1080
task_20210705-07_balacet/2021-07-06-13-16-09.jpg,677.952,335.448,1057.344,629.856,ACCMOU,1920,1080
task_20210705-07_balacet/2021-07-06-13-24-38.jpg,427.584,399.6,969.984,1009.26,MULGRI,1920,1080
task_20210705-07_balacet/2021-07-06-13-30-18.jpg,1034.688,391.392,1536.384,818.532,MULGRI,1920,1080
task_20210705-07_balacet/2021-07-06-13-33-26.jpg,528.768,358.236,986.88,1048.68,MULGRI,1920,1080
task_20210705-07_balacet/2021-07-06-13-35-21.jpg,358.08,404.676,799.104,726.624,MESNON,1920,1080
task_20210705-07_balacet/2021-07-06-13-36-31.jpg,290.304,446.04,731.328,833.652,MESNON,1920,1080
task_20210705-07_balacet/2021-07-06-13-36-37.jpg,713.472,380.376,1228.224,735.588,MESNON,1920,1080
task_20210705-07_balacet/2021-07-06-13-40-18.jpg,588.864,478.548,838.08,1038.312,MESNON,1920,1080
task_20210705-07_balacet/2021-07-06-13-40-25.jpg,1088.448,395.604,1385.088,828.9,MESNON,1920,1080
task_20210705-07_balacet/2021-07-06-13-46-29.jpg,836.352,391.5,1046.4,597.24,MESBLE,1920,1080
task_20210705-07_balacet/2021-07-06-13-46-48.jpg,722.688,406.296,1013.376,617.976,ACCMOU,1920,1080
task_20210705-07_balacet/2021-07-06-13-47-28.jpg,1000.512,405.216,1663.872,696.816,ACCMOU,1920,1080
task_20210705-07_balacet/2021-07-06-13-47-39.jpg,293.568,421.308,990.72,714.096,MESBLE,1920,1080
task_20210705-07_balacet/2021-07-06-13-47-50.jpg,630.72,370.44,1033.344,586.224,MESBLE,1920,1080
task_20210705-07_balacet/2021-07-06-13-48-30.jpg,1142.4,414.396,1476.48,994.68,ACCMOU,1920,1080
task_20210705-07_balacet/2021-07-06-13-49-58.jpg,699.84,379.728,1093.824,706.752,ACCMOU,1920,1080
task_20210705-07_balacet/2021-07-06-13-50-34.jpg,251.712,379.188,790.464,779.976,MESBLE,1920,1080
task_20210705-07_balacet/2021-07-06-13-50-40.jpg,642.048,360.612,928.704,588.168,MESBLE,1920,1080
task_20210705-07_balacet/2021-07-06-14-07-27.jpg,963.648,485.136,1581.504,772.092,MESNON,1920,1080
task_20210705-07_balacet/2021-07-06-14-19-14.jpg,766.848,749.088,1897.152,1080.0,ACCMOU,1920,1080
task_20210705-07_balacet/2021-07-06-14-20-07.jpg,345.408,379.944,982.272,712.908,MESBLE,1920,1080
task_20210705-07_balacet/2021-07-06-14-20-31.jpg,1121.856,273.672,1703.808,705.672,ROUGOR,1920,1080
task_20210705-07_balacet/2021-07-06-14-27-40.jpg,1030.656,213.624,1431.552,766.8,ROUGOR,1920,1080
task_20210705-07_balacet/2021-07-06-14-27-57.jpg,1012.032,337.284,1545.792,673.488,ROUGOR,1920,1080
task_20210705-07_balacet/2021-07-06-14-36-22.jpg,1255.488,348.84,1807.488,845.64,ACCMOU,1920,1080
task_20210705-07_balacet/2021-07-06-14-36-26.jpg,672.768,342.9,1144.704,720.9,ACCMOU,1920,1080
task_20210705-07_balacet/2021-07-06-14-36-53.jpg,215.616,326.052,837.12,712.368,ACCMOU,1920,1080
task_20210705-07_balacet/2021-07-06-14-37-03.jpg,639.936,345.6,1327.872,679.644,ACCMOU,1920,1080
task_20210705-07_balacet/2021-07-06-14-37-09.jpg,923.52,396.792,1667.52,716.04,ACCMOU,1920,1080
task_20210705-07_balacet/2021-07-06-14-37-21.jpg,564.288,312.444,1198.08,625.428,ACCMOU,1920,1080
task_20210705-07_balacet/2021-07-06-14-40-18.jpg,1189.44,273.024,1919.04,817.776,ROUGOR,1920,1080
task_20210705-07_balacet/2021-07-06-14-40-22.jpg,1049.472,343.44,1521.216,650.16,ROUGOR,1920,1080
task_20210705-07_balacet/2021-07-06-14-53-55.jpg,551.232,434.916,893.376,1073.628,MULGRI,1920,1080
task_20210705-07_balacet/2021-07-06-14-57-24.jpg,792.96,470.664,1323.456,907.524,MESNON,1920,1080
task_20210705-07_balacet/2021-07-06-15-09-36.jpg,156.288,412.56,799.488,810.864,MESNON,1920,1080
task_20210705-07_balacet/2021-07-06-15-10-40.jpg,1157.76,506.736,1571.136,840.024,MESBLE,1920,1080
task_20210705-07_balacet/2021-07-06-15-11-41.jpg,1061.568,400.572,1515.456,746.496,MESBLE,1920,1080
task_20210705-07_balacet/2021-07-06-15-14-49.jpg,272.064,339.66,832.128,788.94,MESBLE,1920,1080
task_20210705-07_balacet/2021-07-06-15-15-35.jpg,1059.456,233.82,1411.968,818.532,ROUGOR,1920,1080
task_20210705-07_balacet/2021-07-06-15-15-40.jpg,729.408,333.504,1566.912,821.88,ROUGOR,1920,1080
task_20210705-07_balacet/2021-07-06-15-25-35.jpg,1306.176,291.924,1808.064,849.636,ROUGOR,1920,1080
task_20210705-07_balacet/2021-07-06-15-25-40.jpg,1168.704,386.208,1749.312,815.4,ROUGOR,1920,1080
task_20210705-07_balacet/2021-07-06-15-26-28.jpg,752.256,199.584,1132.992,764.64,ROUGOR,1920,1080
task_20210705-07_balacet/2021-07-06-15-26-32.jpg,816.768,369.576,1250.112,605.448,ROUGOR,1920,1080
task_20210705-07_balacet/2021-07-06-15-36-50.jpg,293.76,403.812,761.856,698.976,MESNON,1920,1080
task_20210705-07_balacet/2021-07-06-15-37-12.jpg,750.528,117.72,1277.184,706.536,ROUGOR,1920,1080
task_20210705-07_balacet/2021-07-06-15-37-16.jpg,684.096,163.296,1358.016,729.432,ROUGOR,1920,1080
task_20210705-07_balacet/2021-07-06-15-49-06.jpg,426.624,375.84,795.072,855.36,MESNON,1920,1080
task_20210705-07_balacet/2021-07-06-15-49-44.jpg,477.696,373.14,1136.448,729.54,ACCMOU,1920,1080
task_20210705-07_balacet/2021-07-06-16-00-19.jpg,225.024,436.32,848.64,875.448,MESNON,1920,1080
task_20210705-07_balacet/2021-07-06-16-04-20.jpg,1059.84,365.04,1467.648,811.944,ACCMOU,1920,1080
task_20210705-07_balacet/2021-07-06-16-08-57.jpg,192.192,367.74,768.192,889.704,MESBLE,1920,1080
task_20210705-07_balacet/2021-07-06-16-09-01.jpg,213.12,409.32,897.024,748.332,MESBLE,1920,1080
task_20210705-07_balacet/2021-07-06-16-11-09.jpg,949.056,405.864,1435.008,840.24,MESBLE,1920,1080
task_20210705-07_balacet/2021-07-06-16-12-28.jpg,223.488,386.856,835.584,753.84,MESNON,1920,1080
task_20210705-07_balacet/2021-07-06-16-15-58.jpg,967.872,345.492,1212.288,696.816,ACCMOU,1920,1080
task_20210705-07_balacet/2021-07-06-16-37-43.jpg,268.032,444.528,921.984,895.752,MESBLE,1920,1080
task_20210705-07_balacet/2021-07-06-16-40-38.jpg,527.424,345.384,993.216,660.42,MESBLE,1920,1080
task_20210705-07_balacet/2021-07-06-16-51-47.jpg,975.744,259.74,1360.704,813.672,ACCMOU,1920,1080
task_20210705-07_balacet/2021-07-07-05-55-56.jpg,1118.016,385.02,1692.864,903.42,ACCMOU,1920,1080
task_20210705-07_balacet/2021-07-07-06-06-29.jpg,818.304,401.976,1341.312,637.956,ACCMOU,1920,1080
task_20210705-07_balacet/2021-07-07-06-06-29.jpg,1499.712,647.892,1905.6,1030.86,MESBLE,1920,1080
task_20210705-07_balacet/2021-07-07-06-06-36.jpg,815.808,392.58,1289.088,645.84,ACCMOU,1920,1080
task_20210705-07_balacet/2021-07-07-06-32-58.jpg,1067.712,352.62,1503.168,742.608,ACCMOU,1920,1080
task_20210705-07_balacet/2021-07-07-06-35-51.jpg,1220.16,349.164,1455.936,687.42,ACCMOU,1920,1080
task_20210705-07_balacet/2021-07-07-06-37-47.jpg,788.16,413.748,1566.912,807.3,ACCMOU,1920,1080
task_20210705-07_balacet/2021-07-07-06-38-36.jpg,335.424,338.04,884.352,740.016,ACCMOU,1920,1080
task_20210705-07_balacet/2021-07-07-06-41-09.jpg,936.192,284.688,1170.24,666.576,ACCMOU,1920,1080
task_20210705-07_balacet/2021-07-07-06-42-35.jpg,1190.016,0.972,1799.616,461.268,SITTOR,1920,1080
task_20210705-07_balacet/2021-07-07-06-47-05.jpg,1443.84,617.976,1894.656,1079.352,ACCMOU,1920,1080
task_20210705-07_balacet/2021-07-07-06-47-09.jpg,1160.256,370.98,1443.84,821.556,ACCMOU,1920,1080
task_20210705-07_balacet/2021-07-07-06-48-25.jpg,802.368,318.276,1225.344,836.568,ACCMOU,1920,1080
task_20210705-07_balacet/2021-07-07-06-48-37.jpg,993.216,313.956,1293.888,757.728,ACCMOU,1920,1080
task_20210705-07_balacet/2021-07-07-06-48-47.jpg,863.424,384.156,1220.736,635.904,ACCMOU,1920,1080
task_20210705-07_balacet/2021-07-07-06-48-55.jpg,732.864,336.528,1180.608,820.368,ACCMOU,1920,1080
task_20210705-07_balacet/2021-07-07-06-49-01.jpg,1057.344,380.052,1804.992,768.852,ACCMOU,1920,1080
task_20210705-07_balacet/2021-07-07-06-49-55.jpg,1121.664,463.32,1575.744,919.512,SITTOR,1920,1080
task_20210705-07_balacet/2021-07-07-06-51-12.jpg,310.848,403.92,713.472,1060.56,SITTOR,1920,1080
task_20210705-07_balacet/2021-07-07-06-52-50.jpg,826.368,391.5,1757.952,850.824,SITTOR,1920,1080
task_20210705-07_balacet/2021-07-07-06-53-00.jpg,575.808,373.032,888.96,664.632,SITTOR,1920,1080
task_20210705-07_balacet/2021-07-07-06-54-10.jpg,1011.456,398.736,1705.344,878.256,SITTOR,1920,1080
task_20210705-07_balacet/2021-07-07-06-55-01.jpg,462.528,336.312,1120.512,658.8,SITTOR,1920,1080
task_20210705-07_balacet/2021-07-07-07-00-26.jpg,913.728,337.392,1195.776,870.156,SITTOR,1920,1080
task_20210705-07_balacet/2021-07-07-07-02-41.jpg,764.16,333.18,1056.192,717.228,SITTOR,1920,1080
task_20210705-07_balacet/2021-07-07-07-04-09.jpg,897.792,390.852,1163.136,683.1,SITTOR,1920,1080
task_20210705-07_balacet/2021-07-07-07-05-46.jpg,1005.12,320.328,1273.152,662.256,ACCMOU,1920,1080
task_20210705-07_balacet/2021-07-07-07-06-01.jpg,1234.368,325.728,1606.272,709.668,ACCMOU,1920,1080
task_20210705-07_balacet/2021-07-07-07-06-05.jpg,864.0,330.156,1329.6,813.672,SITTOR,1920,1080
task_20210705-07_balacet/2021-07-07-07-06-37.jpg,1396.608,694.548,1919.04,1073.952,ACCMOU,1920,1080
task_20210705-07_balacet/2021-07-07-07-06-37.jpg,513.984,499.176,739.584,761.616,ACCMOU,1920,1080
task_20210705-07_balacet/2021-07-07-07-07-07.jpg,648.576,317.52,1093.632,657.504,ACCMOU,1920,1080
task_20210705-07_balacet/2021-07-07-07-07-17.jpg,823.296,409.536,1182.528,761.184,ACCMOU,1920,1080
task_20210705-07_balacet/2021-07-07-07-08-05.jpg,823.296,363.096,1231.488,638.82,ACCMOU,1920,1080
task_20210705-07_balacet/2021-07-07-07-08-35.jpg,444.288,362.124,926.784,694.548,SITTOR,1920,1080
task_20210705-07_balacet/2021-07-07-07-11-23.jpg,555.072,287.172,893.952,661.068,SITTOR,1920,1080
task_20210705-07_balacet/2021-07-07-07-11-33.jpg,656.832,354.78,1286.784,670.788,SITTOR,1920,1080
task_20210705-07_balacet/2021-07-07-07-13-55.jpg,628.8,355.86,892.8,699.084,SITTOR,1920,1080
task_20210705-07_balacet/2021-07-07-07-14-19.jpg,1009.92,388.8,1290.816,748.764,ACCMOU,1920,1080
task_20210705-07_balacet/2021-07-07-07-14-56.jpg,1183.104,37.908,1786.752,507.06,SITTOR,1920,1080
task_20210705-07_balacet/2021-07-07-07-16-35.jpg,704.832,394.956,1173.504,842.832,SITTOR,1920,1080
task_20210705-07_balacet/2021-07-07-07-16-46.jpg,662.592,351.756,979.968,640.008,SITTOR,1920,1080
task_20210705-07_balacet/2021-07-07-07-17-18.jpg,1033.728,324.864,1440.576,888.84,ACCMOU,1920,1080
task_20210705-07_balacet/2021-07-07-07-17-27.jpg,911.808,377.244,1420.608,662.904,ACCMOU,1920,1080
task_20210705-07_balacet/2021-07-07-07-18-03.jpg,681.6,313.524,956.544,627.912,ACCMOU,1920,1080
task_20210705-07_balacet/2021-07-07-07-18-38.jpg,735.552,354.456,1059.456,608.796,ACCMOU,1920,1080
task_20210705-07_balacet/2021-07-07-07-19-01.jpg,329.088,63.936,673.152,547.776,SITTOR,1920,1080
task_20210705-07_balacet/2021-07-07-07-20-32.jpg,1002.624,434.7,1820.928,869.076,ACCMOU,1920,1080
