task_20211204_Orlu/2021-12-23-13-36-58.jpg,362.88,543.24,769.152,1030.428,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-13-37-16.jpg,610.368,487.188,1067.136,742.932,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-13-37-20.jpg,931.008,486.648,1164.288,707.4,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-13-37-27.jpg,803.136,409.644,1027.776,807.084,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-13-37-45.jpg,791.232,453.384,1304.832,669.384,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-13-37-50.jpg,993.216,439.776,1337.28,707.184,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-13-39-01.jpg,978.24,486.648,1189.44,705.348,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-13-39-07.jpg,362.88,470.88,920.64,937.332,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-13-39-18.jpg,627.264,481.68,1066.176,713.664,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-13-39-28.jpg,358.656,549.612,870.72,852.336,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-13-41-29.jpg,686.016,428.76,1113.024,731.7,MESNOI,1920,1080
task_20211204_Orlu/2021-12-23-13-41-56.jpg,1114.752,486.648,1284.096,654.48,MESNOI,1920,1080
task_20211204_Orlu/2021-12-23-13-44-13.jpg,629.376,549.936,1092.288,792.936,MESNON,1920,1080
task_20211204_Orlu/2021-12-23-13-44-28.jpg,856.512,429.84,1258.176,737.964,MESBLE,1920,1080
task_20211204_Orlu/2021-12-23-13-45-10.jpg,818.112,457.596,1292.16,648.648,MESNON,1920,1080
task_20211204_Orlu/2021-12-23-13-45-23.jpg,1064.256,463.104,1726.464,705.456,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-13-46-02.jpg,929.28,468.072,1315.2,724.464,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-13-47-09.jpg,765.12,479.088,1233.6,732.132,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-13-47-15.jpg,230.016,564.192,1125.888,926.964,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-13-47-19.jpg,370.368,566.568,840.576,930.204,SITTOR,1920,1080
task_20211204_Orlu/2021-12-23-13-47-56.jpg,767.424,472.5,973.44,701.46,MESNOI,1920,1080
task_20211204_Orlu/2021-12-23-13-48-00.jpg,264.384,483.084,915.648,1029.024,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-13-48-35.jpg,836.736,477.144,1039.872,693.144,MESNOI,1920,1080
task_20211204_Orlu/2021-12-23-13-49-01.jpg,731.328,527.796,1017.984,830.628,SITTOR,1920,1080
task_20211204_Orlu/2021-12-23-13-49-23.jpg,1111.296,504.036,1538.496,841.968,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-13-49-31.jpg,726.336,439.236,1188.864,689.148,MESNOI,1920,1080
task_20211204_Orlu/2021-12-23-13-50-46.jpg,155.52,595.188,993.216,937.332,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-13-51-22.jpg,1318.272,522.504,1874.304,836.46,MESNOI,1920,1080
task_20211204_Orlu/2021-12-23-13-51-43.jpg,894.144,452.412,1308.288,698.868,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-13-52-04.jpg,777.792,476.172,1170.816,685.908,MESNOI,1920,1080
task_20211204_Orlu/2021-12-23-13-53-05.jpg,874.368,461.484,1204.032,750.924,MESNOI,1920,1080
task_20211204_Orlu/2021-12-23-13-53-59.jpg,869.376,470.988,1392.576,781.812,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-13-55-34.jpg,497.856,475.524,997.824,806.544,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-13-55-37.jpg,1513.536,596.808,1879.488,1031.184,MESBLE,1920,1080
task_20211204_Orlu/2021-12-23-13-55-41.jpg,738.432,466.56,1279.488,737.532,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-13-55-45.jpg,1198.464,994.14,1403.712,1080.0,MESBLE,1920,1080
task_20211204_Orlu/2021-12-23-13-56-11.jpg,1145.664,491.076,1449.024,747.684,SITTOR,1920,1080
task_20211204_Orlu/2021-12-23-13-56-29.jpg,1262.592,399.06,1913.664,654.156,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-13-56-44.jpg,1011.84,457.164,1536.384,784.728,SITTOR,1920,1080
task_20211204_Orlu/2021-12-23-13-57-07.jpg,646.848,450.9,1161.024,751.572,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-13-57-44.jpg,1012.224,454.68,1313.088,737.748,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-14-00-45.jpg,1125.888,467.532,1337.28,693.468,SITTOR,1920,1080
task_20211204_Orlu/2021-12-23-14-01-12.jpg,1063.68,491.292,1326.912,717.228,SITTOR,1920,1080
task_20211204_Orlu/2021-12-23-14-01-29.jpg,1194.24,477.9,1917.888,853.2,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-14-02-14.jpg,682.176,494.424,980.736,763.992,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-14-03-23.jpg,694.464,473.688,1067.712,739.152,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-14-03-29.jpg,534.912,490.32,1113.408,734.94,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-14-05-04.jpg,794.112,506.952,1069.824,722.52,SITTOR,1920,1080
task_20211204_Orlu/2021-12-23-14-05-46.jpg,377.28,461.268,820.992,1064.664,SITTOR,1920,1080
task_20211204_Orlu/2021-12-23-14-06-09.jpg,940.224,464.94,1159.104,750.06,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-14-06-12.jpg,854.208,438.48,1482.432,742.068,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-14-06-57.jpg,986.112,449.172,1513.152,715.176,MESBLE,1920,1080
task_20211204_Orlu/2021-12-23-14-07-15.jpg,395.328,521.424,907.584,795.096,MESBLE,1920,1080
task_20211204_Orlu/2021-12-23-14-07-27.jpg,461.76,515.16,822.528,867.672,SITTOR,1920,1080
task_20211204_Orlu/2021-12-23-14-08-10.jpg,738.432,438.48,1223.808,701.028,MESBLE,1920,1080
task_20211204_Orlu/2021-12-23-14-08-15.jpg,435.648,549.72,853.632,858.708,SITTOR,1920,1080
task_20211204_Orlu/2021-12-23-14-08-36.jpg,903.744,446.472,1243.968,746.496,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-14-08-54.jpg,813.12,433.296,1262.208,735.264,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-14-09-20.jpg,802.368,436.428,1304.064,689.364,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-14-09-34.jpg,752.64,517.32,1034.688,730.836,SITTOR,1920,1080
task_20211204_Orlu/2021-12-23-14-09-38.jpg,429.12,185.544,1895.424,1080.0,SITTOR,1920,1080
task_20211204_Orlu/2021-12-23-14-09-42.jpg,602.688,262.224,1398.912,1080.0,SITTOR,1920,1080
task_20211204_Orlu/2021-12-23-14-09-45.jpg,1056.768,869.724,1728.576,1080.0,SITTOR,1920,1080
task_20211204_Orlu/2021-12-23-14-10-05.jpg,1222.656,797.148,1595.904,1079.136,SITTOR,1920,1080
task_20211204_Orlu/2021-12-23-14-10-12.jpg,812.16,482.004,1293.12,801.36,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-14-10-33.jpg,770.688,438.48,1349.184,708.048,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-14-10-42.jpg,751.296,391.824,1434.24,705.78,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-14-10-46.jpg,684.672,448.524,1039.68,744.336,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-14-11-00.jpg,915.84,469.584,1376.064,716.364,SITTOR,1920,1080
task_20211204_Orlu/2021-12-23-14-11-31.jpg,766.464,436.428,1094.016,795.096,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-14-11-37.jpg,511.68,515.7,1245.696,842.184,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-14-12-00.jpg,480.384,461.268,1069.248,730.836,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-14-12-12.jpg,648.384,438.48,1131.456,726.732,MESBLE,1920,1080
task_20211204_Orlu/2021-12-23-14-12-37.jpg,484.608,486.216,950.976,778.572,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-14-12-56.jpg,961.344,457.164,1324.224,749.52,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-14-13-07.jpg,857.664,479.952,1224.768,697.68,MESBLE,1920,1080
task_20211204_Orlu/2021-12-23-14-13-24.jpg,915.84,436.428,1193.664,788.94,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-14-13-51.jpg,584.64,529.74,1100.928,830.412,MESBLE,1920,1080
task_20211204_Orlu/2021-12-23-14-13-56.jpg,366.912,452.952,891.456,961.524,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-14-14-03.jpg,1277.184,626.292,1646.208,1078.38,MESNOI,1920,1080
task_20211204_Orlu/2021-12-23-14-14-30.jpg,666.24,451.764,1270.272,771.876,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-14-14-35.jpg,555.84,419.364,1025.856,755.244,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-14-14-58.jpg,726.144,472.932,1228.608,743.796,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-14-15-17.jpg,773.952,393.66,1433.856,716.904,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-14-15-22.jpg,756.288,483.732,1087.104,716.688,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-14-15-28.jpg,1000.128,406.188,1620.48,784.188,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-14-15-39.jpg,1156.416,447.228,1687.104,703.08,MESBLE,1920,1080
task_20211204_Orlu/2021-12-23-14-15-57.jpg,1182.336,461.7,1387.392,659.664,MESNOI,1920,1080
task_20211204_Orlu/2021-12-23-14-15-57.jpg,549.696,526.068,1121.664,830.952,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-14-16-02.jpg,1126.464,470.772,1347.264,707.616,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-14-16-05.jpg,1079.616,465.48,1306.56,727.056,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-14-16-17.jpg,697.92,606.312,1036.224,1009.584,SITTOR,1920,1080
task_20211204_Orlu/2021-12-23-14-16-22.jpg,702.912,562.032,1067.712,1080.0,SITTOR,1920,1080
task_20211204_Orlu/2021-12-23-14-16-43.jpg,524.544,533.088,1212.864,821.232,SITTOR,1920,1080
task_20211204_Orlu/2021-12-23-14-16-51.jpg,1401.6,526.284,1920.0,885.6,MESNOI,1920,1080
task_20211204_Orlu/2021-12-23-14-17-21.jpg,1180.416,485.892,1386.816,722.628,MESNOI,1920,1080
task_20211204_Orlu/2021-12-23-14-17-52.jpg,328.704,452.52,842.304,1038.096,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-14-18-02.jpg,1245.312,525.528,1589.568,773.064,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-14-18-02.jpg,386.304,576.396,805.44,945.54,MESNOI,1920,1080
task_20211204_Orlu/2021-12-23-14-18-25.jpg,449.856,482.004,818.88,1019.088,SITTOR,1920,1080
task_20211204_Orlu/2021-12-23-14-19-21.jpg,779.52,510.192,1026.24,841.968,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-14-19-31.jpg,370.368,517.968,883.968,825.228,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-14-21-04.jpg,1366.08,524.448,1920.0,832.356,MESBLE,1920,1080
task_20211204_Orlu/2021-12-23-14-21-47.jpg,843.84,487.404,1059.456,806.76,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-14-22-52.jpg,662.016,492.048,1201.92,784.836,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-14-23-38.jpg,666.24,452.844,1244.736,748.008,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-14-24-06.jpg,959.424,512.136,1367.424,817.128,MESBLE,1920,1080
task_20211204_Orlu/2021-12-23-14-24-10.jpg,711.168,321.516,1161.024,895.86,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-14-25-16.jpg,1068.096,493.776,1765.056,814.212,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-14-26-09.jpg,247.68,496.908,887.616,975.888,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-14-26-30.jpg,439.488,429.408,831.36,983.016,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-14-26-45.jpg,1106.88,442.044,1671.936,790.02,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-14-26-57.jpg,797.76,466.02,1442.496,733.752,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-14-27-26.jpg,1048.512,483.84,1286.784,730.728,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-14-27-48.jpg,328.512,563.652,934.464,909.144,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-14-27-57.jpg,1005.504,448.632,1449.984,706.644,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-14-28-39.jpg,531.84,443.772,1180.8,738.72,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-14-29-02.jpg,679.488,454.248,1417.536,705.132,SITTOR,1920,1080
task_20211204_Orlu/2021-12-23-14-29-15.jpg,413.952,477.036,1015.296,769.392,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-14-29-39.jpg,555.072,541.296,944.832,814.968,SITTOR,1920,1080
task_20211204_Orlu/2021-12-23-14-30-45.jpg,1137.792,470.124,1437.696,864.108,MESBLE,1920,1080
task_20211204_Orlu/2021-12-23-14-30-57.jpg,492.48,493.236,1049.664,769.608,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-14-32-18.jpg,1070.784,430.92,1728.768,738.936,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-14-32-34.jpg,281.28,589.032,1048.512,906.228,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-14-32-59.jpg,647.232,543.348,1174.272,1025.46,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-14-33-26.jpg,883.392,536.868,1550.016,808.92,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-14-34-02.jpg,939.648,448.74,1319.616,708.696,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-14-34-06.jpg,1502.592,162.972,1789.44,389.88,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-14-34-34.jpg,268.8,513.108,1002.816,896.724,SITTOR,1920,1080
task_20211204_Orlu/2021-12-23-14-34-58.jpg,488.64,482.868,1099.584,800.388,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-14-35-02.jpg,555.648,446.472,1133.952,750.06,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-14-35-19.jpg,659.328,524.232,1172.544,746.712,SITTOR,1920,1080
task_20211204_Orlu/2021-12-23-14-35-53.jpg,774.72,768.204,1069.248,1077.084,SITTOR,1920,1080
task_20211204_Orlu/2021-12-23-14-35-58.jpg,1118.976,471.636,1662.144,807.516,SITTOR,1920,1080
task_20211204_Orlu/2021-12-23-14-36-21.jpg,1715.712,916.272,1889.472,1077.516,MESNON,1920,1080
task_20211204_Orlu/2021-12-23-14-36-21.jpg,509.184,605.34,751.104,877.932,MESBLE,1920,1080
task_20211204_Orlu/2021-12-23-14-36-28.jpg,824.832,471.312,1443.84,737.532,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-14-36-38.jpg,1307.52,443.34,1722.24,866.7,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-14-36-48.jpg,1602.048,394.956,1917.312,875.988,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-14-37-29.jpg,783.552,409.86,1254.528,711.828,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-14-37-52.jpg,647.424,455.436,1050.624,712.152,MESBLE,1920,1080
task_20211204_Orlu/2021-12-23-14-38-21.jpg,737.472,390.852,1369.92,693.468,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-14-38-57.jpg,1077.888,417.096,1452.864,706.32,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-14-40-08.jpg,3.456,75.6,190.08,247.752,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-14-41-42.jpg,258.432,498.636,909.504,890.46,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-14-43-13.jpg,302.592,520.56,839.616,978.804,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-14-44-11.jpg,1013.952,491.616,1283.328,746.604,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-14-44-40.jpg,648.96,557.928,1057.344,1080.0,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-14-44-40.jpg,1480.32,578.664,1884.672,1028.592,MESBLE,1920,1080
task_20211204_Orlu/2021-12-23-14-44-47.jpg,769.152,425.196,1347.648,740.34,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-14-45-11.jpg,780.096,427.032,1352.256,715.932,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-14-45-25.jpg,667.584,539.244,1308.288,885.492,MESNON,1920,1080
task_20211204_Orlu/2021-12-23-14-45-39.jpg,503.808,458.352,1084.416,806.76,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-14-45-59.jpg,640.704,479.088,1331.136,895.86,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-14-46-04.jpg,514.176,574.452,1059.456,902.124,SITTOR,1920,1080
task_20211204_Orlu/2021-12-23-14-46-12.jpg,769.152,533.088,1042.944,746.604,SITTOR,1920,1080
task_20211204_Orlu/2021-12-23-14-46-22.jpg,937.344,483.732,1498.752,735.696,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-14-47-07.jpg,984.768,248.94,1295.808,740.34,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-14-47-32.jpg,1009.92,467.856,1248.768,731.808,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-14-47-46.jpg,935.04,450.144,1214.976,723.816,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-14-48-08.jpg,976.512,445.932,1627.584,765.288,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-14-48-41.jpg,818.304,511.488,1227.264,717.552,MESNON,1920,1080
task_20211204_Orlu/2021-12-23-14-49-14.jpg,541.248,648.648,912.192,1014.552,MESBLE,1920,1080
